Id,Predicted
1128_140660_283196,3.9271263260080658
1133_184776_266696,3.292898732255569
1152_103867_216052,1.3774804700303793
1173_177265_257775,2.256030124355699
1217_145268_294995,0.5451609452396902
1231_193451_273059,1.2064313414730794
1239_170934_235212,2.3891890697799822
1257_186617_206916,1.2623040332566549
1282_100302_203142,2.68932021144911
1286_110814_225278,1.0703942778091804
1290_169308_260322,1.1356259504085426
1323_128839_251757,0.7891694005675143
1333_190520_278615,1.7445117792567855
1337_108870_246170,1.8778408789800627
1344_130931_263941,1.9250158645145854
1348_166385_263502,-0.9513568404136263
1358_193262_200980,2.184753030127805
1367_136710_276325,2.221347895850587
1377_192054_273715,1.4491151459449643
1430_184067_261160,5.045174614395372
1463_172960_259361,-0.9547438781668767
1469_121550_200726,2.232138160578371
1476_135532_273388,2.310962695659803
1486_143226_288230,3.262619111750964
1488_199018_239973,2.802079398418038
1498_119647_236897,-0.6282280809129634
1501_194689_252718,3.2202051378755447
1522_109569_253156,0.2141804861803438
1540_155092_298132,1.9117121951880158
1554_118852_234573,0.8667017409696745
1568_185964_263796,3.194729659340477
1569_100045_260971,9.207332142172005
1570_154982_273668,3.9007446635415164
1573_152099_214932,4.65434744830225
1588_172764_297369,4.7039910702716785
1604_193058_255327,5.665887075699782
1610_114578_241648,3.8300303277552934
1621_102458_240468,3.2657372865528114
1627_111575_250731,3.941793664836297
1642_177160_296070,3.7436300325779577
1684_138972_220111,4.572394982216193
1696_149989_224918,1.4160252573492629
1701_167723_226680,4.493565106088779
1719_161849_269042,-1.1785577766252597
1721_197746_254105,10.826962910216302
1727_115868_244202,3.979759798914908
1729_110232_202428,4.90193288130484
1739_168599_245120,3.34561256932707
1786_117205_245973,6.665731193671634
1788_144980_225662,6.213482767461217
1791_178458_247812,10.419546475307015
1794_163615_285049,4.472999803546429
1796_178045_297907,4.406292377507807
1803_141573_214854,4.856865205203214
1816_173580_249261,6.1910057775800365
1820_118293_265898,2.801547478995145
1825_139382_282573,5.126336586397896
1832_176044_272738,43.35946260044584
1837_128181_233833,1.0871654060996545
1858_193952_238983,-1.0630549546277854
1861_193695_228012,2.2997583954376957
1881_107606_254544,3.063887251596678
1885_149760_294491,0.9888004946214868
1895_100751_298593,-0.6696653193831481
1901_184490_299535,-1.935699737511353
1908_122221_266626,-1.6591462160687218
1932_123386_216461,-0.43529774265686516
1945_129605_200547,-0.8285778915254194
1949_122008_214124,-1.1254529537121165
1964_150311_231314,-0.4176362180486066
1968_152157_289745,-1.1064675505235426
1979_151380_245108,-44.63657557516063
1984_188517_264075,-1.1361261833209544
1987_105158_284489,-4.1706999394932405
1990_189131_234367,-0.6748618966556519
1991_165343_289615,-1.1194624639319746
1995_180538_278366,-1.2382827558683571
1997_194292_276245,3.2558507497112497
2001_176876_297697,-1.240376003616018
2036_191138_239779,-0.07054681989362477
2066_186403_291207,-0.5577692558873095
2071_197005_252360,-1.5957502826613963
2082_183349_261385,-1.4127490994935288
2124_179058_204878,1.3428550295491783
2132_117606_287734,-0.31339931349321537
2133_161313_236354,-1.9477995881238774
2155_192095_203790,-3.881103187774184
2158_123815_261945,0.23747992501139636
2184_171742_226960,-2.708955618375195
2185_194705_230423,3.850743554263839
2200_111701_252179,-0.24502011473952345
2205_190291_294147,-1.383291580816139
2208_103506_271957,-3.1170051688208433
2216_173512_225028,-1.0220007045960382
2234_122818_226364,-4.9844875218064795
2235_104937_276893,-2.940292701379038
2239_106888_280109,-1.2807904619878037
2240_102771_259562,-0.1484640965841959
2258_139169_270217,0.7435705475243597
2291_121937_276827,1.4995179343375962
2297_168565_289155,1.4242431510475324
2309_125182_225040,-1.2033876541643589
2330_175091_272604,1.4441481445386586
2340_113624_290123,2.319822045767256
2345_169351_259446,-1.3302117580542756
2346_116659_220605,4.739660277222608
2355_191024_292695,-1.7403746405714315
2371_194567_295987,5.416134942035855
2381_158675_232597,-2.5577909873362774
2383_160878_223850,-1.0639091516804822
2392_182760_239071,-1.9044422102046408
2395_110590_298143,-0.6130854255707616
2444_191659_210783,-1.5962879514250563
2451_174524_254300,0.6544562524664883
2455_189868_211643,6.509655043200855
2466_195129_205515,0.15690678213977938
2473_139570_233024,10.843121639906428
2491_144486_258915,-1.2853337515481575
2498_161524_220760,-0.9179993904841397
2506_171631_281302,-1.311153568237315
2508_178754_225209,-2.650117455504235
2522_111204_222933,-1.1717580406739159
2548_100535_236875,-1.5501597012476038
2568_180977_278866,-2.8560318579642896
2581_132370_259872,-0.32358442546901456
2590_195820_202444,-0.6083529964275871
2630_193154_298356,-0.29865951055675
2637_116790_248558,-1.165764166643295
2647_127845_218306,2.1444445770524254
2652_178686_236080,-1.1428283450950238
2653_176671_223495,-0.8359974528437979
2668_121020_299760,-0.38050232491783653
2670_101544_281867,-0.6955024478312235
2684_141923_269847,-2.57996311128384
2689_187799_208360,-1.2165751239475706
2694_166254_283280,-0.6464903237421344
2701_110164_219652,-1.1282402670298461
2702_120962_231232,0.9690296341130553
2707_100626_268291,-2.2731611904473823
2711_164076_278345,-5.654204117205999
2735_118482_288512,-2.7970713422323907
2736_189261_269747,-1.522990029805249
2742_127987_250610,0.7406684672948014
2754_143652_231318,1.8431031034956689
2765_198182_233563,-1.8432460964233908
2771_110821_201547,-0.5106227510035315
2773_172324_263226,-0.920357000010736
2779_113282_212985,-2.580187559678465
2783_118075_226972,-0.6467803660360603
2806_136259_276844,-2.006850349212666
2821_122855_215998,0.9757047973895703
2831_124595_239189,1.3557151013872675
2840_153227_267166,-0.4550034998127539
2842_124867_290366,1.1374152874861343
2849_139256_296305,-1.3035741282282207
2874_192692_237087,-3.5663740107633597
2876_194080_282041,-1.204926636571174
2879_111390_227194,1.3520520081661842
2892_156147_258412,-0.06389466005382394
2900_144934_260326,-6.294742475381558
2934_145863_247264,-1.8463114900873707
2952_147722_271948,-1.465492157806346
2956_176644_237488,-1.580587538953333
2962_122216_269226,0.9659514110568548
2986_143395_234475,0.015858181651389636
3002_185653_257901,-1.9658487953384673
3011_166754_225889,-2.160659463392233
3019_106974_213199,-1.9177093994535106
3022_105152_257934,-1.5290852894062548
3023_106157_294870,-0.09245538381504836
3032_116540_201982,3.2697313795012812
3045_152134_269980,0.1648516121292749
3049_158811_204936,3.3747841634714684
3057_192441_216945,1.899911782622302
3073_131648_212738,-0.42383038644726856
3080_191106_267853,0.9762027278909073
3084_139523_237047,-1.8665211600224971
3092_109696_272174,-2.879378849812195
3103_119812_214433,-0.3914800300818757
3134_198911_290668,-3.382067549219328
3154_144004_215485,-1.2591199733753755
3178_123818_243039,-0.9207931048421978
3182_192079_299813,-6.326864145919674
3184_144347_242887,0.6378209401383281
3221_162496_218754,-2.265916598701949
3227_121731_255893,-2.718974348927241
3240_192798_239446,-1.039976900866637
3248_155346_206821,-0.9160939531475134
3252_153174_246123,-3.5269161128926934
3253_147964_208103,-1.5105004318525737
3265_108009_204760,0.306945267422003
3277_163302_220265,-1.8426791201121935
3288_119522_212089,-1.48086797856583
3292_174266_285830,-0.5234523743462653
3297_116946_231254,-0.9317173897223099
3304_140331_292399,-6.613208342006575
3319_144859_264096,-0.3361320803060135
3320_185608_270826,1.3950869927246883
3323_168780_200755,-4.2776847941445855
3333_134061_242875,-1.409416633911282
3356_190465_264079,-0.9135371163683774
3390_195935_202040,-1.1386060349013296
3395_134416_256528,-1.13151301170311
3424_123697_241187,-3.067975705779377
3425_133113_240102,0.6594106901924994
3432_190211_283707,-1.1008131778024377
3439_128008_292442,-1.9504538951444506
3442_101983_242100,-3.1628064176119883
3475_102664_256268,-0.4426030650051347
3554_150490_240092,-1.9539515572333537
3555_172469_286855,-2.1929284404228557
3556_191718_275848,-0.2180000071406054
3560_150475_257634,-1.1423030617825312
3564_117638_213035,3.143988055941941
3567_155011_248994,0.34804513386788205
3571_102560_268888,-1.9370381023805576
3623_135003_293847,-2.395636542226291
3637_157509_276953,1.0789901080082944
3659_193782_294661,-2.4076526077794442
3666_124254_298301,-8.372837848641375
3673_121993_204888,8.585043322540397
3675_123108_252984,-0.5545629918830954
3685_118548_266926,-1.7956672330727743
3688_154644_233881,-1.873694152247146
3715_145548_278394,-0.8113307420791318
3736_149578_214186,0.2378370387503308
3745_126029_294386,-3.6093245818060415
3751_165344_246617,2.3072583040230645
3763_170497_207344,-0.8793147647883948
3767_103136_231124,-2.6750306342976193
3771_159920_230989,0.0782910560936263
3780_164002_275420,0.22034603268254038
3781_175324_243714,-1.6525096110616273
3784_114778_215294,9190.13288173356
3787_116024_206075,8.156923810384814
3813_120169_238413,4.681485746981233
3820_178797_242270,4.499501235655876
3823_169780_202404,3.0783751563531245
3824_124830_211828,1.6441607894913286
3826_122846_205192,6.397539416659924
3847_148864_201625,3.6511910207153058
3848_138286_252295,5.620247594655731
3850_127404_235454,2.0185484091816503
3856_179757_254599,3.9298223916477206
3862_195800_286299,3.9541349680800075
3881_109720_279893,5.46991156904104
3889_121146_279290,2.9928977971057167
3910_106362_263166,2.998343849685569
3914_175643_208706,2.4535853988983733
3921_120232_249542,7.38540813658549
3924_137163_205544,7.421093546852091
3929_172648_231415,3.362257016050028
3954_157532_292034,3.3024181900863883
3956_198895_263392,2.5586127483966
3964_110831_243110,4.342319481477903
3977_142294_205042,3.1505713382403653
3979_126329_242279,2.468536264761602
3986_103534_200718,3.651727365161435
3998_164827_217857,1.2494519041105319
3999_104816_254622,7.771330523462027
4002_147993_248529,3.6658055275721773
4013_100388_276181,1.7804171546149328
4034_173813_204716,0.30317769702268604
4042_189510_289423,1.272326867684833
4044_140470_211455,0.41888471789233517
4058_118501_261880,2.19941205182005
4068_159717_284218,3.7554965014515065
4078_132440_204165,4.067169599977882
4097_131489_231483,3.583492426978741
4123_129193_205351,2.904615173549799
4127_167565_261181,3.8939405611629754
4132_134865_296371,0.3298495063205036
4147_170724_207294,4.296888439179121
4151_174547_257434,4.44703900146794
4161_181120_254582,3.2273403035407244
4194_142012_222235,4.575132937226751
4202_143242_279216,4.178561771846373
4220_113425_259049,2.3188359685739135
4223_122294_227863,2.3296583744733725
4224_190720_200615,7.230348023806457
4228_140535_250986,4.021701894614768
4236_175566_268331,2.8277141552735
4255_136657_290126,2.2194452962687463
4257_185601_244766,2.271447845103915
4267_169329_277099,1.7757658505203668
4290_177791_254589,5.5101791543975205
4303_135133_280644,3.2419238338439773
4328_188261_280007,-29.511059543212756
4331_120294_265287,16.23031125434224
4350_198387_271695,3.847257132073747
4359_189273_245523,2.1121396265187435
4377_176842_232130,6.5130559800980725
4390_122285_219432,2.2140540861361604
4401_153290_250192,3.8617195853753183
4407_146119_299411,4.810513798145593
4429_179758_227972,0.9056125660075285
4431_198450_213377,3.753720643738934
4444_150878_281285,5.086803896879702
4467_107451_254397,4.548511259263463
4469_192196_298308,3.8397555730557418
4477_157596_249888,3.5760675603675613
4480_183171_282883,1.448576905844722
4497_125337_233357,1.6520610542233927
4498_103432_274190,5.340062209563788
4509_182469_275274,1.494127096361851
4512_130900_236645,5.032532482230991
4538_109082_222175,2.842453647765847
4556_137689_244217,1.492663774847867
4562_179290_259513,2.0321944697734056
4565_137080_249034,3.8695302571250556
4584_132178_231744,6.8615933608827335
4591_192474_286751,4.428993222203595
4611_146574_246574,1.6887584715170059
4649_190802_257703,4.7720257309845575
4655_143283_289998,4.057495892463823
4669_155461_248547,3.5285193045457435
4674_132369_269105,2.9975217328343393
4725_173510_262085,4.638867164306427
4742_104895_245241,-0.3510932569202545
4745_151356_288685,4.018520516008903
4762_159032_296218,2.9309582556991267
4766_173002_259773,7.488376145066414
4791_166578_235183,5.097820287181619
4803_159789_250946,6.032671638370157
4809_101471_281105,-1.0208958769363656
4814_129183_227018,5.20124277160878
4823_157864_223871,-1.2044189102171967
4861_183425_219707,7.433431044429562
4866_132828_216394,4.950533996175219
4870_194496_249712,2.536427655433011
4879_137983_260307,3.3154879173705716
4891_125220_232187,3.2767180160636933
4903_194150_219215,3.2093329122823557
4906_184610_287218,3.2320956499057334
4907_167900_206296,4.921394917435331
4917_190071_288592,9.441471882842954
4918_195492_260956,3.08993824864302
4923_134937_252625,0.8933517634828632
4929_100687_298502,3.5738547676858796
4949_180710_256595,2.1404745281039608
4954_180830_218672,3.174624732687981
4966_103778_247865,1.9796797206474734
4979_114218_250372,2.514068100198043
4990_125140_226410,7.828167174219881
5000_112854_297192,4.534735121627005
5018_154356_297770,2.025321984907314
5021_163436_248470,3.3291017792052298
5039_198624_290413,6.073020292165672
5044_186556_223584,3.7766384001133337
5049_193680_247730,7.0195538835442175
5056_156002_286066,2.7591956850862847
5095_118611_221548,1.879509669753813
5096_189118_236684,3.4073814849728707
5113_130267_261972,4.215883553329464
5118_131596_202646,2.7372618279745957
5129_139355_240480,3.5471325636634115
5135_118259_231780,5.716361184207815
5142_131847_227215,2.5224809994948787
5145_182528_289297,2.479557331278925
5155_135538_233658,3.8269069797524664
5164_118068_257370,3.1032577999536404
5166_152834_251224,3.6884452442232343
5168_146550_235882,5.222793629627612
5170_180019_275412,2.5303451657765472
5175_107641_277320,3.7269512380179752
5180_159166_282897,2.828809036998429
5194_104989_216963,4.082094881492772
5226_189046_234242,1.475182025856601
5238_110221_249860,3.158109888306617
5258_102874_222715,3.428253058157473
5261_131131_275081,1.7068747382496312
5271_122869_234916,4.770392939770375
5272_193548_280306,6.088461468702739
5275_188727_227732,3.5960344666247086
5327_174793_247104,4.480722194903705
5340_143777_210836,4.295298592043235
5376_113733_298100,5.309869743514774
5392_115425_283471,2.5322275074128755
5415_199077_277563,2.8472285965561457
5434_117196_221873,3.0679409663996977
5442_136323_268343,2.1635875896478707
5445_195272_223391,5.928770538466376
5446_109260_283822,4.537586358052
5454_161983_229245,2.9602214786300265
5455_129543_202340,3.188147989462186
5465_158075_234772,2.953316278349635
5471_110980_209288,4.726730485338062
5498_178604_277486,3.7120083680233034
5503_117578_263168,3.678407426017066
5512_117462_278393,4.532790865856896
5535_180510_283604,5.650110351298922
5537_105307_273584,5.090896331505409
5547_173495_261963,1.217192061289392
5549_169065_278323,161.48751123043593
5557_164963_277640,4.8533648250928625
5573_177000_236367,4.392832058412296
5587_111918_259942,0.8086761280513013
5589_101081_281828,1.5559279443082228
5596_199100_281314,1.3128477608192544
5611_113243_234068,3.3872041589047077
5616_150606_281965,1.3572550785112254
5619_104921_268161,2.7745311409337834
5636_104167_260109,2.4961007950964818
5642_132908_275028,4.856249510543305
5666_188790_270645,2.72566390635183
5680_164173_231881,2.8548168981113644
5690_174261_293039,2.1084750683243256
5694_186940_299001,2.5049327524689504
5705_101193_284801,3.1125172910118275
5712_150960_223351,2.43226733180256
5737_115950_202904,2.9419848756778446
5766_101408_263620,3.94514188318886
5790_149765_255797,3.1397665982164074
5799_161311_272111,3.5867773432293766
5823_165240_249342,7.474438896539038
5829_146295_227130,3.238775798373163
5841_120630_231621,3.8017056673028202
5866_160429_232665,7.720964952137303
5908_100733_268270,7.845353158856407
5921_128142_259496,1.369024544183182
5929_172383_299419,3.4821122557877535
5932_191053_238991,5.598393542009226
5936_103920_212768,3.7974764513858315
5939_110038_214616,5.063975627305789
5949_105949_234146,2.445622107206175
5966_141764_264924,2.6886463073667395
5968_140628_265338,5.537765147818163
5989_194927_231695,1.2245610126735245
5995_112154_289173,4.7041796028946585
6000_138171_219597,39.10903895545235
6001_181168_212065,4.068923611301596
6002_132134_227146,5.293707809155431
6006_123704_274444,4.329740677699178
6043_175250_283504,5.3119479159286165
6055_177723_248905,2.6184133188807355
6070_118910_277809,5.058854322861393
6081_179050_220880,3.107013327437535
6083_160600_219944,3.5870890662027666
6107_102252_286744,4.537586982530239
6112_108620_206787,4.18651690956079
6128_107758_240362,6.470400877147879
6143_152966_229874,2.6137743912582203
6170_162681_271027,6.032107610386925
6180_112299_286743,3.1110986706075874
6181_138616_274852,2.8791979180355414
6194_181934_291198,2.9012439158035574
6201_112315_226161,14.232591786578592
6222_149953_214126,3.2262014454825496
6246_186980_290705,8.508795452726808
6275_173440_269330,2.982878431758736
6279_135482_225822,2.0650878849453655
6288_183849_204779,4.502992023988689
6289_195080_237707,5.002278135356441
6322_142268_238632,3.5312823652082836
6327_188474_248179,2.3864027479423284
6356_145915_229492,4.348331353141585
6359_191983_235489,5.540153296879883
6360_168716_238817,3.584437479514029
6378_122006_218311,3.597081050859214
6426_103932_293058,4.041591587667486
6428_136010_206244,10.477774512696799
6429_172382_255234,-1243.1827787605885
6447_105153_297486,2.747096726694904
6448_197720_261584,2.134695660876475
6450_176987_220507,2.631990857473446
6452_102322_219413,4.073688730739439
6495_139808_208846,2.6786700529554714
6527_186016_261162,5.415656994200164
6553_148143_259360,3.7178352636285847
6554_191911_286505,3.0802475620434624
6558_113424_288831,4.499413147567944
6580_143585_233404,5.616793910840785
6604_175264_204926,2.281887031825238
6615_181105_230499,-0.6457404538361566
6624_121505_287531,6.942462780913604
6643_189791_259743,5.0830771724828985
6673_137646_234689,7.977167298992132
6685_110678_242957,5.881482372504168
6688_189787_231393,5.8301500574524985
6690_113682_213303,1.5033892508623201
6722_173119_228065,-1.1805787338701919
6723_120170_212136,6.425756488487396
6730_150668_236837,2.392160833045396
6733_197357_297562,2.526225352694045
6746_109955_288190,3.655567042006206
6755_110366_234133,2.8740250613267038
6776_185397_209610,2.334911729817805
6794_197462_251029,4.516989346522907
6828_135603_289275,4.650525969037787
6847_179465_214319,1.7444778499949267
6849_103835_275983,3.6126042131632072
6855_141673_243775,1.3519220216347292
6867_119780_246384,3.5482243132491984
6880_120155_258614,3.520454546241578
6898_122959_278745,3.0739636712481007
6903_135726_203853,3.1440985867989113
6908_185974_275567,3.260904366403255
6916_105213_269499,6.2245535679289965
6917_120570_215686,3.794565915572197
6918_117193_212807,4.434322342736132
6921_124123_238875,3.7652865570662044
6923_189836_257633,4.061012813107804
6939_196879_268533,4.056929781017966
6942_172673_240447,2.649702505653757
6952_187920_204681,1.371270041761667
6958_155923_203882,4.910248414973328
6978_101976_211627,4.388081008824546
6981_125460_208532,3.3056440435855525
6989_197945_247175,-5.291860568734094
6990_115527_216141,3.7381609425266813
7015_178415_238213,1.6417516227709221
7046_149921_293941,2.9079476818757874
7049_177238_282758,3.591785889005844
7062_131024_219680,6.087783482544808
7067_132585_244109,3.292082685975606
7105_157720_279443,3.237153251593714
7110_117185_292129,3.5811493953645
7121_161829_258732,1.9932328959536172
7123_156811_280659,2.515546104139851
7139_115023_288447,2.38448354988055
7144_122689_220478,0.29272677676896475
7148_160457_212567,2.2353250417040993
7158_192512_221179,0.9726474627156998
7159_141123_280846,2.559037204504808
7178_128485_288979,0.28133668661469224
7180_166213_240082,4.043229012065632
7197_131188_218272,3.971306968264005
7201_155244_288968,1.7463289115944585
7204_103040_297395,4.079065144234606
7213_188142_278290,3.123234288742756
7214_172282_299093,2.4715383428009914
7216_132876_289597,5.312616448448135
7221_179572_285379,-2.6524644150959267
7230_195138_276009,3.2420982325575856
7231_129781_289382,-11.548594910110474
7241_155554_288196,0.8313833514175899
7246_138091_214626,3.4800350926481873
7248_120957_219662,3.060368990305345
7254_160980_242197,2.4497674839351307
7259_193543_288490,2.840099105257389
7266_189623_208332,4.723597541992465
7276_138991_210347,4.263785246264879
7281_166425_263599,2.844016399352166
7314_190410_278431,3.5098810103428413
7350_161390_203618,3.9948191980870495
7357_159232_237030,2.425743663862967
7363_168193_287320,3.4438440649319966
7374_116177_267953,3.5345091904418493
7388_145292_225912,3.4888899753935707
7390_195902_269961,3.0669475853990384
7401_131719_288323,3.077677413829643
7402_126054_286706,1.5149218829709152
7427_161280_240434,8.9841628842768
7433_105279_225177,4.797494244310883
7440_111528_212942,4.093003193553523
7442_121743_271991,3.8049915997389956
7447_128477_227749,6.3670372653451235
7464_195910_263397,6.460396772399369
7470_193739_267118,1.7712699110421237
7493_152154_204085,2.9785685901500694
7569_150026_287441,5.1088376017024615
7572_110345_256344,3.141910774730054
7573_159990_298455,3.1079180231435295
7584_163018_227684,3.508365417126373
7595_176999_209404,2.977226784435606
7597_109961_211259,4.397358315479584
7602_138238_215798,2.985333944701698
7603_161522_281738,4.891993191202044
7604_170705_246793,3.270332486922356
7621_144925_214600,2.7553220900841398
7647_100421_282009,3.4635705196248914
7659_187178_246945,7.00061613123631
7661_185477_279671,-0.39162044661333084
7671_159061_259290,2.657224221333064
7681_134696_238048,3.309834450826899
7695_143067_211679,11.820743569137008
7704_197983_272643,3.1715421649216933
7728_101009_228303,7.506800935811326
7744_166638_280680,2.2372774321151803
7753_114079_256361,2.6683409616658715
7763_101935_255151,3.2625310059926695
7778_197782_212814,3.4087348344613484
7784_118746_222343,3.2832427366714767
7821_192169_296943,2.351624507574597
7825_184234_294264,3.4566671490670426
7828_126569_278708,6.472863609099721
7831_117035_266371,2.439672483756928
7841_101100_222731,4.926238880538358
7856_124640_266123,-0.005747390628093374
7864_102682_218845,1.6374356325523887
7878_146104_297458,1.4218173139408747
7881_116231_261099,2.5261945559079386
7887_143286_239903,2.1508894621886965
7904_104471_203403,2.5937885073148763
7909_140454_277366,-8.178639819523731
7915_157451_215340,2.5758683225432275
7918_141971_200446,1.8862187516092028
7920_193640_296273,2.763249251845582
7946_134843_244086,6.5299078585256165
7958_195825_236948,8.287096913856747
7965_152716_265081,5.94861325126684
7968_113016_213618,4.173837379041637
7977_133275_262436,6.417530621384794
7987_139389_224598,3.843977613028253
8018_178900_240858,4.85991298368846
8028_164696_289602,4.807554058061591
8034_184305_286552,4.611602550707884
8046_199674_210782,1.7767550481572276
8057_118838_204104,-0.895104993636314
8073_124481_282361,4.954663578301176
8105_190751_229448,-1.309999134657554
8120_151174_290829,3.714085581772276
8125_190833_256210,2.510228193101493
8138_116131_279808,7.128609294227719
8141_123494_241222,2.4611956820132765
8143_133564_220205,3.2053537184134173
8154_130788_284271,2.860306258940989
8169_191102_240137,2.8355265787158888
8172_123612_268428,4.151694879803976
8173_132628_279268,3.660928152943641
8183_145331_290135,4.949131616418483
8203_120726_249414,0.8463198304938921
8215_181614_286611,2.037168440540168
8232_127233_279608,2.7227047130678725
8237_187142_289045,2.939435787266043
8238_117451_204915,2.7160118405617997
8250_139056_290609,1.0983304805341056
8281_145836_225811,8.517347952632138
8288_145197_227627,3.805864869416136
8291_144903_287982,5.202156694696475
8309_135502_289969,3.6036890963291093
8311_135520_242209,2.26403640844807
8332_109308_288356,6.545081911460828
8343_192769_285625,4.74443915448024
8380_144698_284625,4.247038009075171
8412_115713_271377,1.5239976231972054
8422_121535_242411,1.4709518061501194
8423_193778_264226,2.02055447264925
8424_111217_232546,5.090634997068806
8427_148232_234621,3.4390231864061516
8467_146357_238550,5.078421371597072
8482_109990_272777,6.013817711271125
8486_195981_205955,6.743060281808664
8492_176722_298986,8.000195272523678
8493_143083_232612,3.464578775285785
8505_191034_261213,3.0747404836461474
8512_145212_213638,3.4067262066530426
8517_169709_215215,3.163356584276296
8519_172077_268695,2.7339420358680053
8550_124962_249840,3.160691386244241
8551_163130_201751,3.5794940922415206
8571_147893_245893,-94.76918591864126
8608_181644_266325,6.950845018885162
8616_190070_286080,4.912864497956886
8619_167915_201776,3.1695605236296234
8649_105551_268479,1.4985390997363537
8685_127378_229566,5.3826717804333954
8703_112370_270848,4.249291904953916
8714_117693_213393,4.0263475405581
8747_189807_228222,1.1161620492698034
8762_118810_288617,3.6681178093744076
8764_191943_284243,-1.684380498078779
8796_104763_250252,3.683761711427429
8810_145248_292380,3.532325197015735
8828_150500_255992,1.4108143515809062
8829_101406_256291,5.0983460824960805
8844_179693_240589,5.966448142634687
8846_144384_233223,3.197260639065275
8866_110861_214618,4.007591893718763
8872_112379_263373,5.203044793858073
8889_152207_286387,2.451509017880257
8904_147403_242757,3.3746917445621696
8936_199447_272988,3.001356343140788
8941_135699_238464,2.3215157887225373
8947_133931_295581,5.873806789183889
8949_175113_260337,1.6049903408157542
8956_123900_216577,3.3661381938669797
8977_175159_218061,6.563165319922797
9032_103591_204408,5.368069404367
9053_116943_265344,2.751960418076949
9057_199947_284602,1.1822263290125832
9062_199923_210366,0.6881581636923031
9078_185483_261407,1.3762067002816674
9101_111770_279891,3.6643047730106812
9104_140239_258188,0.9616805879604589
9110_169868_244039,5.24616249917336
9115_191335_281380,4.003307017242864
9119_111916_284330,3.3538277162221193
9126_161056_250816,165.53060643130712
9127_106522_226490,4.162270006851712
9130_158789_293980,28.868386334411674
