Id,Predicted
2036_191138_239779,0.04146536594198261
2066_186403_291207,0.06516883156742355
2071_197005_252360,0.06370319000619037
2082_183349_261385,0.0387103468663908
2124_179058_204878,0.02037849151620763
2132_117606_287734,0.003333333333333333
2133_161313_236354,0.0
2155_192095_203790,0.09
2158_123815_261945,0.06366303040560067
2184_171742_226960,0.24
2185_194705_230423,0.012934329638574322
2200_111701_252179,0.015935897435897437
2205_190291_294147,0.06
2208_103506_271957,0.02596078431372549
2216_173512_225028,0.03744389942511895
2234_122818_226364,0.0
2235_104937_276893,0.06516883156742355
2239_106888_280109,0.06370319000619037
2240_102771_259562,0.0387103468663908
2258_139169_270217,0.02037849151620763
2291_121937_276827,0.0
2297_168565_289155,0.0
2309_125182_225040,0.05
2330_175091_272604,0.04277792207792208
2340_113624_290123,0.03495318940281187
2345_169351_259446,0.12
2346_116659_220605,0.010499999999999999
2355_191024_292695,0.11
2371_194567_295987,0.021733695467962718
2381_158675_232597,0.13241010114766652
2383_160878_223850,0.05
2392_182760_239071,0.030348837209302326
2395_110590_298143,0.036816232940649216
2444_191659_210783,0.03
2451_174524_254300,0.059163417507845005
2455_189868_211643,0.262
2466_195129_205515,0.16399545238392035
2473_139570_233024,0.06
2491_144486_258915,0.023464817851072836
2498_161524_220760,0.34
2506_171631_281302,0.023464817851072836
2508_178754_225209,0.08
2522_111204_222933,0.0
2548_100535_236875,0.021733695467962718
2568_180977_278866,0.016088826109455726
2581_132370_259872,0.06497307882761139
2590_195820_202444,0.046240911089964885
2630_193154_298356,0.11
2637_116790_248558,0.0
2647_127845_218306,0.12
2652_178686_236080,0.037207347537646804
2653_176671_223495,0.0750548258547918
2668_121020_299760,0.07096728451585249
2670_101544_281867,0.0
2684_141923_269847,0.015
2689_187799_208360,0.03744389942511895
2694_166254_283280,0.24496572871572858
2701_110164_219652,0.03744389942511895
2702_120962_231232,0.0
2707_100626_268291,0.03744389942511895
2711_164076_278345,0.04146536594198261
2735_118482_288512,0.06516883156742355
2736_189261_269747,0.010643564356435644
2742_127987_250610,0.0387103468663908
2754_143652_231318,0.02037849151620763
2765_198182_233563,0.21
2771_110821_201547,0.06736984788741418
2773_172324_263226,0.45
2779_113282_212985,0.08
2783_118075_226972,0.0393725510908864
2806_136259_276844,0.017952230584411685
2821_122855_215998,0.10755927849203546
2831_124595_239189,0.029648339299247307
2840_153227_267166,0.0
2842_124867_290366,0.003333333333333333
2849_139256_296305,0.23
2874_192692_237087,0.02853804495827723
2876_194080_282041,0.025425116425821365
2879_111390_227194,0.030415568359005798
2892_156147_258412,0.07055747374213855
2900_144934_260326,0.04
2934_145863_247264,0.013075521996052455
2952_147722_271948,0.11618663300777447
2956_176644_237488,0.054698174665264936
2962_122216_269226,0.0
2986_143395_234475,0.1
3002_185653_257901,0.06366303040560067
3011_166754_225889,0.03495318940281187
3019_106974_213199,0.12
3022_105152_257934,0.03848484848484848
3023_106157_294870,0.03744389942511895
3032_116540_201982,0.0
3045_152134_269980,0.03744389942511895
3049_158811_204936,0.0
3057_192441_216945,0.06516883156742355
3073_131648_212738,0.03
3080_191106_267853,0.16
3084_139523_237047,0.026164397521633083
3092_109696_272174,0.03153586564522751
3103_119812_214433,0.07506896755004278
3134_198911_290668,0.07881145154864883
3154_144004_215485,0.0
3178_123818_243039,0.0
3182_192079_299813,0.30391736041736034
3184_144347_242887,0.0
3221_162496_218754,0.0
3227_121731_255893,0.04
3240_192798_239446,0.017311346315530152
3248_155346_206821,0.11
3252_153174_246123,0.015
3253_147964_208103,0.04253272843257812
3265_108009_204760,0.23
3277_163302_220265,0.03744389942511895
3288_119522_212089,0.04146536594198261
3292_174266_285830,0.0
3297_116946_231254,0.03744389942511895
3304_140331_292399,0.04146536594198261
3319_144859_264096,0.0
3320_185608_270826,0.14
3323_168780_200755,0.08
3333_134061_242875,0.06241648324539575
3356_190465_264079,0.05
3390_195935_202040,0.05
3395_134416_256528,0.08239939285336438
3424_123697_241187,0.21
3425_133113_240102,0.3
3432_190211_283707,0.22
3439_128008_292442,0.0
3442_101983_242100,0.68
3475_102664_256268,0.03744389942511895
3554_150490_240092,0.04146536594198261
3555_172469_286855,0.06516883156742355
3556_191718_275848,0.01
3560_150475_257634,0.02853804495827723
3564_117638_213035,0.0
3567_155011_248994,0.34
3571_102560_268888,0.014499999999999999
3623_135003_293847,0.018665924523379663
3637_157509_276953,0.036026323678176146
3659_193782_294661,0.06001522386108987
3666_124254_298301,0.1045180685571522
3673_121993_204888,0.64
3675_123108_252984,0.26
3685_118548_266926,0.08
3688_154644_233881,0.04253272843257812
3715_145548_278394,0.04752303011541081
3736_149578_214186,0.0
3745_126029_294386,0.025
3751_165344_246617,0.018665924523379663
3763_170497_207344,0.036026323678176146
3767_103136_231124,0.06001522386108987
3771_159920_230989,0.1045180685571522
3780_164002_275420,0.07
3781_175324_243714,0.04253272843257812
3784_114778_215294,0.05
3787_116024_206075,0.018665924523379663
3813_120169_238413,0.26
3820_178797_242270,0.020710456569375157
3823_169780_202404,0.04950335955049009
3824_124830_211828,0.17
3826_122846_205192,0.39
3847_148864_201625,0.0
3848_138286_252295,0.04146536594198261
3850_127404_235454,0.2
3856_179757_254599,0.021733695467962718
3862_195800_286299,0.019333333333333334
3881_109720_279893,0.13
3889_121146_279290,0.08370779026322364
3910_106362_263166,0.036816232940649216
3914_175643_208706,0.18322771781470795
3921_120232_249542,0.07911375661375662
3924_137163_205544,0.05452754443904792
3929_172648_231415,0.0175
3954_157532_292034,0.03744389942511895
3956_198895_263392,0.07
3964_110831_243110,0.018665924523379663
3977_142294_205042,0.036026323678176146
3979_126329_242279,0.06001522386108987
3986_103534_200718,0.1045180685571522
3998_164827_217857,0.30030580530580525
3999_104816_254622,0.02
4002_147993_248529,0.026164397521633083
4013_100388_276181,0.03153586564522751
4034_173813_204716,0.07506896755004278
4042_189510_289423,0.07881145154864883
4044_140470_211455,0.0
4058_118501_261880,0.0
4068_159717_284218,0.24
4078_132440_204165,0.021733695467962718
4097_131489_231483,0.0
4123_129193_205351,0.03744389942511895
4127_167565_261181,0.0
4132_134865_296371,0.1823554088543409
4147_170724_207294,0.01
4151_174547_257434,0.06366303040560067
4161_181120_254582,0.03495318940281187
4194_142012_222235,0.02610304860181364
4202_143242_279216,0.0
4220_113425_259049,0.09196668174427071
4223_122294_227863,0.03744389942511895
4224_190720_200615,0.04146536594198261
4228_140535_250986,0.0
4236_175566_268331,0.07874824440078845
4255_136657_290126,0.01
4257_185601_244766,0.0660674206598355
4267_169329_277099,0.03744389942511895
4290_177791_254589,0.01
4303_135133_280644,0.36
4328_188261_280007,0.07
4331_120294_265287,0.7
4350_198387_271695,0.023464817851072836
4359_189273_245523,0.047869894923442874
4377_176842_232130,0.25
4390_122285_219432,0.037207347537646804
4401_153290_250192,0.0750548258547918
4407_146119_299411,0.07096728451585249
4429_179758_227972,0.16
4431_198450_213377,0.0393725510908864
4444_150878_281285,0.02
4467_107451_254397,0.03
4469_192196_298308,0.02
4477_157596_249888,0.29
4480_183171_282883,0.06366303040560067
4497_125337_233357,0.03495318940281187
4498_103432_274190,0.0
4509_182469_275274,0.06
4512_130900_236645,0.11
4538_109082_222175,0.013075521996052455
4556_137689_244217,0.11618663300777447
4562_179290_259513,0.054698174665264936
4565_137080_249034,0.01
4584_132178_231744,0.07
4591_192474_286751,0.01298799585592617
4611_146574_246574,0.041537076708506156
4649_190802_257703,0.025529399116370345
4655_143283_289998,0.03955551502525873
4669_155461_248547,0.09
4674_132369_269105,0.026164397521633083
4725_173510_262085,0.03153586564522751
4742_104895_245241,0.07506896755004278
4745_151356_288685,0.059448301428483806
4762_159032_296218,0.17
4766_173002_259773,0.07
4791_166578_235183,0.01
4803_159789_250946,0.02853804495827723
4809_101471_281105,0.025425116425821365
4814_129183_227018,0.030415568359005798
4823_157864_223871,0.62
4861_183425_219707,0.105
4866_132828_216394,0.035333333333333335
4870_194496_249712,0.018665924523379663
4879_137983_260307,0.036026323678176146
4891_125220_232187,0.06001522386108987
4903_194150_219215,0.033666666666666664
4906_184610_287218,0.0
4907_167900_206296,0.03744389942511895
4917_190071_288592,0.04146536594198261
4918_195492_260956,0.06516883156742355
4923_134937_252625,0.65
4929_100687_298502,0.02853804495827723
4949_180710_256595,0.025425116425821365
4954_180830_218672,0.049166666666666664
4966_103778_247865,0.06
4979_114218_250372,0.04
4990_125140_226410,0.03683023417585045
5000_112854_297192,0.015818689451216027
5018_154356_297770,0.15
5021_163436_248470,0.14
5039_198624_290413,0.0
5044_186556_223584,0.4
5049_193680_247730,0.05
5056_156002_286066,0.09964285714285716
5095_118611_221548,0.08
5096_189118_236684,0.29395238095238085
5113_130267_261972,0.03744389942511895
5118_131596_202646,0.11
5129_139355_240480,0.1033452380952381
5135_118259_231780,0.09
5142_131847_227215,0.036026323678176146
5145_182528_289297,0.06001522386108987
5155_135538_233658,0.1045180685571522
5164_118068_257370,0.028455639221153094
5166_152834_251224,0.12576851778065937
5168_146550_235882,0.02
5170_180019_275412,0.02
5175_107641_277320,0.03744389942511895
5180_159166_282897,0.05
5194_104989_216963,0.037207347537646804
5226_189046_234242,0.0750548258547918
5238_110221_249860,0.07096728451585249
5258_102874_222715,0.03727337698923485
5261_131131_275081,0.0
5271_122869_234916,0.13
5272_193548_280306,0.02
5275_188727_227732,0.01
5327_174793_247104,0.03744389942511895
5340_143777_210836,0.04146536594198261
5376_113733_298100,0.06516883156742355
5392_115425_283471,0.24
5415_199077_277563,0.023464817851072836
5434_117196_221873,0.05505284385977619
5442_136323_268343,0.03
5445_195272_223391,0.018665924523379663
5446_109260_283822,0.036026323678176146
5454_161983_229245,0.22
5455_129543_202340,0.06366303040560067
5465_158075_234772,0.03495318940281187
5471_110980_209288,0.02610304860181364
5498_178604_277486,0.29
5503_117578_263168,0.03744389942511895
5512_117462_278393,0.04146536594198261
5535_180510_283604,0.06516883156742355
5537_105307_273584,0.01
5547_173495_261963,0.021733695467962718
5549_169065_278323,0.011505979483165391
5557_164963_277640,0.29
5573_177000_236367,0.13019999999999998
5587_111918_259942,0.013075521996052455
5589_101081_281828,0.11618663300777447
5596_199100_281314,0.054698174665264936
5611_113243_234068,0.13
5616_150606_281965,0.05692733409225141
5619_104921_268161,0.061423261519232504
5636_104167_260109,0.0
5642_132908_275028,0.10251434676434672
5666_188790_270645,0.08333333333333334
5680_164173_231881,0.0
5690_174261_293039,0.01
5694_186940_299001,0.03
5705_101193_284801,0.04253272843257812
5712_150960_223351,0.16569139194139187
5737_115950_202904,0.03744389942511895
5766_101408_263620,0.07
5790_149765_255797,0.017311346315530152
5799_161311_272111,0.23
5823_165240_249342,0.18
5829_146295_227130,0.012934329638574322
5841_120630_231621,0.027899020153062306
5866_160429_232665,0.11
5908_100733_268270,0.02853804495827723
5921_128142_259496,0.025425116425821365
5929_172383_299419,0.030415568359005798
5932_191053_238991,0.14139218874918025
5936_103920_212768,0.03744389942511895
5939_110038_214616,0.04146536594198261
5949_105949_234146,0.02254111810736591
5966_141764_264924,0.06370319000619037
5968_140628_265338,0.11
5989_194927_231695,0.17916666666666667
5995_112154_289173,0.012934329638574322
6000_138171_219597,0.027899020153062306
6001_181168_212065,0.04
6002_132134_227146,0.04253272843257812
6006_123704_274444,0.03
6043_175250_283504,0.03744389942511895
6055_177723_248905,0.04146536594198261
6070_118910_277809,0.03
6081_179050_220880,0.28
6083_160600_219944,0.028086922901390535
6107_102252_286744,0.13799333456809093
6112_108620_206787,0.26
6128_107758_240362,0.12548151848151842
6143_152966_229874,0.03744389942511895
6170_162681_271027,0.08
6180_112299_286743,0.03519047619047619
6181_138616_274852,0.03
6194_181934_291198,0.02853804495827723
6201_112315_226161,0.025425116425821365
6222_149953_214126,0.030415568359005798
6246_186980_290705,0.19844897663396113
6275_173440_269330,0.18190979200538027
6279_135482_225822,0.12548151848151842
6288_183849_204779,0.03744389942511895
6289_195080_237707,0.04146536594198261
6322_142268_238632,0.06516883156742355
6327_188474_248179,0.06370319000619037
6356_145915_229492,0.0387103468663908
6359_191983_235489,0.02037849151620763
6360_168716_238817,0.0
6378_122006_218311,0.0
6426_103932_293058,0.0
6428_136010_206244,0.46
6429_172382_255234,0.18
6447_105153_297486,0.18
6448_197720_261584,0.026164397521633083
6450_176987_220507,0.03153586564522751
6452_102322_219413,0.07506896755004278
6495_139808_208846,0.07881145154864883
6527_186016_261162,0.0
6553_148143_259360,0.0
6554_191911_286505,0.15079542679542673
6558_113424_288831,0.0
6580_143585_233404,0.0
6604_175264_204926,0.0
6615_181105_230499,0.13898843480597292
6624_121505_287531,0.1368531746031746
6643_189791_259743,0.0
6673_137646_234689,0.41
6685_110678_242957,0.017311346315530152
6688_189787_231393,0.071929307369047
6690_113682_213303,0.0
6722_173119_228065,0.07858367714194536
6723_120170_212136,0.0
6730_150668_236837,0.0010016081904459897
6733_197357_297562,0.004272546046574156
6746_109955_288190,0.08363234734766799
6755_110366_234133,0.03744389942511895
6776_185397_209610,0.04146536594198261
6794_197462_251029,0.2
6828_135603_289275,0.0
6847_179465_214319,0.03744389942511895
6849_103835_275983,0.0
6855_141673_243775,0.02
6867_119780_246384,0.08239939285336438
6880_120155_258614,0.12
6898_122959_278745,0.08239939285336438
6903_135726_203853,0.07
6908_185974_275567,0.19
6916_105213_269499,0.03495318940281187
6917_120570_215686,0.02610304860181364
6918_117193_212807,0.16
6921_124123_238875,0.11952380952380953
6923_189836_257633,0.020710456569375157
6939_196879_268533,0.15
6942_172673_240447,0.08370779026322364
6952_187920_204681,0.036816232940649216
6958_155923_203882,0.09
6978_101976_211627,0.028086922901390535
6981_125460_208532,0.0
6989_197945_247175,0.03744389942511895
6990_115527_216141,0.04146536594198261
7015_178415_238213,0.06516883156742355
7046_149921_293941,0.06370319000619037
7049_177238_282758,0.0387103468663908
7062_131024_219680,0.82
7067_132585_244109,0.03744389942511895
7105_157720_279443,0.0
7110_117185_292129,0.31
7121_161829_258732,0.05835508536436731
7123_156811_280659,0.059788569177859546
7139_115023_288447,0.07299926767419027
7144_122689_220478,0.51
7148_160457_212567,0.03744389942511895
7158_192512_221179,0.04146536594198261
7159_141123_280846,0.06516883156742355
7178_128485_288979,0.06370319000619037
7180_166213_240082,0.25
7197_131188_218272,0.028086922901390535
7201_155244_288968,0.002
7204_103040_297395,0.03744389942511895
7213_188142_278290,0.04146536594198261
7214_172282_299093,0.01
7216_132876_289597,0.22
7221_179572_285379,0.01298799585592617
7230_195138_276009,0.041537076708506156
7231_129781_289382,0.04
7241_155554_288196,0.16
7246_138091_214626,0.18
7248_120957_219662,0.0
7254_160980_242197,0.03744389942511895
7259_193543_288490,0.06
7266_189623_208332,0.01298799585592617
7276_138991_210347,0.041537076708506156
7281_166425_263599,0.01
7314_190410_278431,0.08370779026322364
7350_161390_203618,0.036816232940649216
7357_159232_237030,0.03217868262964271
7363_168193_287320,0.0
7374_116177_267953,0.0
7388_145292_225912,0.0
7390_195902_269961,0.01
7401_131719_288323,0.03
7402_126054_286706,0.2
7427_161280_240434,0.095
7433_105279_225177,0.028086922901390535
7440_111528_212942,0.13799333456809093
7442_121743_271991,0.11470885652650686
7447_128477_227749,0.0
7464_195910_263397,0.15
7470_193739_267118,0.03
7493_152154_204085,0.14
7569_150026_287441,0.026164397521633083
7572_110345_256344,0.1
7573_159990_298455,0.04
7584_163018_227684,0.028086922901390535
7595_176999_209404,0.13799333456809093
7597_109961_211259,0.11470885652650686
7602_138238_215798,0.38
7603_161522_281738,0.07
7604_170705_246793,0.08
7621_144925_214600,0.3
7647_100421_282009,0.02853804495827723
7659_187178_246945,0.04
7661_185477_279671,0.028086922901390535
7671_159061_259290,0.13799333456809093
7681_134696_238048,0.11470885652650686
7695_143067_211679,0.03
7704_197983_272643,0.04
7728_101009_228303,0.08
7744_166638_280680,0.02
7753_114079_256361,0.1716666666666667
7763_101935_255151,0.018665924523379663
7778_197782_212814,0.036026323678176146
7784_118746_222343,0.11414727738426848
7821_192169_296943,0.1045180685571522
7825_184234_294264,0.16
7828_126569_278708,0.12576851778065937
7831_117035_266371,0.10645123091562717
7841_101100_222731,0.35083333333333333
7856_124640_266123,0.08239939285336438
7864_102682_218845,0.025834250119528345
7878_146104_297458,0.0
7881_116231_261099,0.0
7887_143286_239903,0.15191674991674994
7904_104471_203403,0.3292878787878788
7909_140454_277366,0.09
7915_157451_215340,0.08370779026322364
7918_141971_200446,0.05
7920_193640_296273,0.021733695467962718
7946_134843_244086,0.016088826109455726
7958_195825_236948,0.02619958728007078
7965_152716_265081,0.18
7968_113016_213618,0.026164397521633083
7977_133275_262436,0.03153586564522751
7987_139389_224598,0.07506896755004278
8018_178900_240858,0.05261431093843012
8028_164696_289602,0.21
8034_184305_286552,0.02
8046_199674_210782,0.23622619047619042
8057_118838_204104,0.03744389942511895
8073_124481_282361,0.1
8105_190751_229448,0.04212950186938302
8120_151174_290829,0.0009195402298850574
8125_190833_256210,0.014499999999999999
8138_116131_279808,0.42094444444444457
8141_123494_241222,0.004
8143_133564_220205,0.0
8154_130788_284271,0.03744389942511895
8169_191102_240137,0.04146536594198261
8172_123612_268428,0.06516883156742355
8173_132628_279268,0.06370319000619037
8183_145331_290135,0.0387103468663908
8203_120726_249414,0.02037849151620763
8215_181614_286611,0.01
8232_127233_279608,0.01
8237_187142_289045,0.04146536594198261
8238_117451_204915,0.06516883156742355
8250_139056_290609,0.12172183794466403
8281_145836_225811,0.02
8288_145197_227627,0.01298799585592617
8291_144903_287982,0.022625000000000003
8309_135502_289969,0.11115490220637639
8311_135520_242209,0.11618663300777447
8332_109308_288356,0.24
8343_192769_285625,0.06366303040560067
8380_144698_284625,0.05
8412_115713_271377,0.01298799585592617
8422_121535_242411,0.0015384615384615385
8423_193778_264226,0.03744389942511895
8424_111217_232546,0.04146536594198261
8427_148232_234621,0.06516883156742355
8467_146357_238550,0.06370319000619037
8482_109990_272777,0.09
8486_195981_205955,0.0
8492_176722_298986,0.09
8493_143083_232612,0.048685987215398976
8505_191034_261213,0.35
8512_145212_213638,0.0
8517_169709_215215,0.07
8519_172077_268695,0.06241648324539575
8550_124962_249840,0.023317147650530674
8551_163130_201751,0.04289778255453502
8571_147893_245893,0.0
8608_181644_266325,0.03744389942511895
8616_190070_286080,0.04146536594198261
8619_167915_201776,0.17
8649_105551_268479,0.07
8685_127378_229566,0.04212950186938302
8703_112370_270848,0.3627218456573955
8714_117693_213393,0.11456112353120025
8747_189807_228222,0.17634803760485712
8762_118810_288617,0.0
8764_191943_284243,0.0
8796_104763_250252,0.0
8810_145248_292380,0.0
8828_150500_255992,0.0
8829_101406_256291,0.03
8844_179693_240589,0.04253272843257812
8846_144384_233223,0.04752303011541081
8866_110861_214618,0.0
8872_112379_263373,0.14
8889_152207_286387,0.13
8904_147403_242757,0.4
8936_199447_272988,0.05583333333333333
8941_135699_238464,0.07
8947_133931_295581,0.021733695467962718
8949_175113_260337,0.016088826109455726
8956_123900_216577,0.02619958728007078
8977_175159_218061,0.046240911089964885
9032_103591_204408,0.22
9053_116943_265344,0.08239939285336438
9057_199947_284602,0.03
9062_199923_210366,0.06366303040560067
9078_185483_261407,0.08
9101_111770_279891,0.06182820855614973
9104_140239_258188,0.028086922901390535
9110_169868_244039,0.0
9115_191335_281380,0.02
9119_111916_284330,0.026164397521633083
9126_161056_250816,0.03153586564522751
9127_106522_226490,0.07506896755004278
9130_158789_293980,0.0
9138_148309_269054,0.19115169429614698
9168_184103_201168,0.04146536594198261
9177_169923_285916,0.06516883156742355
9183_199254_213649,0.06370319000619037
9186_196388_297799,0.15
9191_101675_237963,0.04253272843257812
9215_128692_249556,0.04752303011541081
9216_125531_283497,0.03
9237_131557_200485,0.01298799585592617
9246_165563_230728,0.01563167293438164
9251_178975_225440,0.04
9252_100605_243639,0.0
9253_184487_255145,0.03
9269_179608_272611,0.04146536594198261
9272_156961_216702,0.19
9278_189032_240436,0.025857142857142853
9294_150555_205206,0.03744389942511895
9299_148291_201762,0.33799999999999997
9309_138622_216913,0.03744389942511895
9310_181380_230257,0.04146536594198261
9312_144976_260169,0.06516883156742355
9313_113430_265108,0.2
9321_187719_236188,0.06241648324539575
9325_128619_267786,0.023317147650530674
9330_152102_279141,0.04097335882369371
9357_175309_279609,0.0
9389_173763_283067,0.62
9393_199484_202209,0.14139218874918025
9402_171096_241541,0.03744389942511895
9419_113623_299271,0.04146536594198261
9427_116758_202395,0.06516883156742355
9437_155329_256581,0.06370319000619037
9475_156112_265704,0.0387103468663908
9493_117146_283566,0.12
9494_170109_280612,0.02853804495827723
9501_153314_233784,0.025425116425821365
9504_147133_251139,0.15
9544_139648_277469,0.0
9561_119257_223699,0.0
9564_179641_262482,0.0
9568_153513_228173,0.03744389942511895
9579_125444_242022,0.04
9599_197399_258003,0.06516883156742355
9607_163290_213525,0.14139218874918025
9642_154431_267839,0.03744389942511895
9670_129480_241950,0.04146536594198261
9672_185784_252520,0.06516883156742355
9674_162800_291100,0.06370319000619037
9680_131543_226930,0.0387103468663908
9693_125580_282255,0.02037849151620763
9710_108706_280018,0.03
9737_193075_270829,0.021733695467962718
9763_111295_253469,0.27
9788_164396_204077,0.05452754443904792
9791_111527_290977,0.0
9798_157196_293511,0.0
9803_196433_278034,0.02
9825_125638_213194,0.23622619047619042
9832_171877_227279,0.03
9857_125989_250221,0.04146536594198261
9882_100177_251800,0.3
9889_136396_223550,0.05835508536436731
9908_107930_299077,0.059788569177859546
9936_147105_228326,0.04192979125696942
9937_113509_235978,0.0
9942_191199_235008,0.0
9950_173995_215192,0.02
9952_124589_274423,0.29089336554223105
9973_128691_259371,0.012934329638574322
9984_194393_226601,0.04
9991_102206_299264,0.037207347537646804
10007_166331_286008,0.03
10019_177759_228977,0.04
10022_105943_284443,0.02853804495827723
10026_103770_277021,0.025425116425821365
10027_199395_286020,0.030415568359005798
10030_124443_262782,0.04289021861164813
10042_148562_258147,0.3771666666666667
10063_185168_294551,0.03744389942511895
10065_183314_245091,0.04146536594198261
10088_169938_256345,0.02
10106_133283_217960,0.0
10122_114781_247941,0.03744389942511895
10130_156668_241562,0.04146536594198261
10131_125159_291008,0.0
10134_139471_287337,0.04
10165_121833_270045,0.020710456569375157
10179_198631_252531,0.04950335955049009
10180_108681_255800,0.06722435264080373
10184_104042_214696,0.07097747606548598
